mean_ip,std_ip,kurtosis_ip,skewness_ip,mean_dmsnr,std_dmsnr,kurtosis_dmsnr,skewness_dmsnr,candidate
103.640625,45.10348074,0.250811408,0.6558764429999999,2.158026756,16.27761695,9.166784415,96.50998926,0
109.65625,43.64727896,0.243084899,0.516723304,1.265886288,11.61417973,14.19499402,248.1794659,0
115.2578125,50.35487285,0.473461604,0.039218667,2.290133779,13.33835229,9.913504639,137.79835390000002,0
111.703125,43.72791574,0.470639185,0.600006493,2.2065217390000003,15.28152723,9.199769723,103.4780213,0
103.2265625,40.0285474,0.469162353,0.8839466140000001,3.876254181,19.96991227,6.818651756,54.92699802,0
123.875,49.46494971,0.323084373,-0.28700591,2.504180602,15.02531251,9.346737215,110.389109,0
139.625,55.02698202,-0.24730451,-0.244953423,9.086120401,35.08487237,4.140566316,17.08505743,0
81.9375,35.63108501,0.896465308,3.3318637000000004,3.5050167219999997,18.93018704,6.877126304,57.21234667,0
114.1015625,46.08735589,0.19533128800000002,0.087066594,4.8060200669999995,23.86775502,6.474424759,47.24645983,0
84.8125,41.55695452,0.416535838,1.236195056,2.9431438130000003,19.37281941,8.6656789,85.57938958,0
93.9765625,38.77004821,0.54757771,1.490568809,22.68561873,57.40510413,2.326863586,3.90579952,0
133.703125,49.38011989,-0.16631701699999998,-0.07829672900000001,2.204013378,15.67431437,9.283246772,102.6192748,0
98.7890625,44.93235408,0.303389333,0.487826078,1.025919732,9.294341272,18.99719179,474.90493210000005,0
135.5625,54.66356619,-0.21544974,-0.183418453,3.074414716,21.99886697,7.836686599999999,65.20933059,0
115.828125,52.58670064,0.07904196599999999,-0.414752654,1.3311036790000002,14.60359381,12.12279011,159.2509638,0
107.6484375,43.36844148,0.563212155,1.22198958,1.27006689,12.81870525,13.02041573,197.5608016,0
104.234375,49.66410367,0.313859893,0.094257539,7.935618729,35.33882867,4.490900033,19.34683135,0
112.0625,37.38644265,0.185813012,1.35674954,1.890468227,14.438447699999998,10.58306424,134.62029760000001,0
95.8984375,35.95045198,0.635087245,2.360969115,2.45819398,14.61727198,9.544590917999999,121.7361368,0
101.09375,47.98656021,0.42030480299999995,0.259849645,1.098662207,10.12878435,16.33803018,351.7455334,0
113.25,38.48904065,0.328637308,1.287761768,0.867892977,10.27006264,16.67538472,346.130473,0
126.921875,41.55974791,0.200306467,0.25452795100000003,2.87541806,21.02312863,8.774056646,82.75967169,0
132.8984375,52.30273055,-0.232504145,-0.120998663,6.0861204010000005,24.77605601,5.527916915,36.23378354,0
139.4140625,51.60843066,0.0027306870000000003,-0.401221985,0.961538462,11.477338099999999,15.83355128,288.0868852,0
114.6796875,50.3059287,0.302225891,0.017487499,4.264214047,21.60287878,6.112453211,43.05518614,0
151.9296875,61.1831502,-0.531144854,-0.571877226,75.02591973,73.55274878,0.9097430390000001,-0.008210958,0
24.7265625,30.09846208,5.660516554,35.16935086,33.05016722,65.62385842,2.076823061,3.221195515,1
99.2265625,49.15985005,0.554723933,0.15636187599999998,2.556020067,14.22117594,8.656801943,105.16423619999999,0
115.40625,45.379035200000004,0.27042253,0.18623272,2.203177258,15.89713032,9.45990383,105.7732169,0
127.9609375,49.45885322,0.194730075,-0.23467869100000002,2.9347826089999995,16.78017706,7.591314155,72.55805381,0
31.5078125,32.41961118,4.863106117,28.54648857,25.98160535,50.55684568,2.392551815,5.598698289,1
118.953125,55.59800741,0.161959722,-0.560667782,6.326923077000001,28.30009946,5.4414012000000005,31.59888564,0
118.2890625,43.77769701,0.47371011700000004,0.472570348,2.810200669,21.49990113,8.962917946000001,85.82993825,0
135.90625,52.48250266,-0.11223317099999999,-0.396592705,1.320234114,15.19792359,12.61783885,170.25484790000002,0
126.9375,51.27693652,0.11169482,-0.398295625,115.20401340000001,89.78492613,-0.287450579,-1.5917017180000002,0
108.53125,39.91219611,0.098098226,1.061451886,6.157190635,30.67616551,5.569804024,32.54498015,0
11.03125,31.47045676,5.994345191,36.69314003,155.5434783,69.40382014,-0.46713344100000004,-0.805835416,1
102.3203125,45.57410408,0.32190920300000003,0.37914759299999995,4.402173913,22.54014543,6.3770981429999996,47.25639647,0
106.0,46.57436929,0.322174125,0.283843688,3.970735786,22.22148272,6.891916596000001,53.30310643,0
144.1484375,48.41569507,-0.06563545900000001,-0.160816466,2.402173913,15.63776714,9.168151163,104.08364559999998,0
104.3125,47.46688813,0.457779349,0.72297998,0.781772575,10.97846945,17.10977725,328.40873010000007,0
112.8046875,41.18898112,0.38877449799999997,0.7614904790000001,5.455685619,26.05751054,5.510846024,32.9347063,0
116.296875,41.47690611,-0.014123811000000002,1.114553511,3.840301003,21.94410842,6.351561915,43.80829504,0
88.2421875,45.42176414,0.771745144,1.432677433,3.015886288,19.38892337,8.022004887000001,72.1487041,0
134.7890625,45.46678945,0.051332090999999996,0.30544209899999997,1.677257525,11.61050662,12.26534904,211.5259102,0
105.2265625,48.48005628,0.22939752300000002,0.178533721,2.142976589,17.10758186,10.12776186,118.1181721,0
130.8515625,52.43285734,0.14259672699999998,0.018885442,2.64632107,15.65443599,9.464164025,115.6731586,0
131.96875,46.84347899,0.038249079,-0.287093762,4.178093645,24.39185171,6.749191501,48.21057799,0
154.984375,46.20250676,-0.774768832,1.336436488,0.7575250840000001,10.63783878,20.80079772,468.4882283,0
114.796875,46.77929553,0.071760368,0.181064623,5.08277592,24.12614572,5.933499417,39.31465508,0
100.7109375,39.58735443,0.72709441,1.9057712480000002,3.0359531769999997,21.91404335,7.7416713470000005,62.44954331,0
45.09375,28.60955847,4.156460264,26.19820242,34.56521739,67.78224722,1.872009904,2.171717456,1
126.3046875,48.71674484,0.12660986300000002,0.244633966,11.14046823,44.47653924,3.7710701610000004,12.36761192,0
125.359375,51.38073788,0.226453585,-0.242911985,3.237458194,18.54878233,7.815011052000001,74.24831612,0
138.7734375,43.03291161,-0.19432171,0.495926759,1.1655518390000001,13.85849475,14.06935539,215.78093330000002,0
71.640625,36.98537177,0.9705918040000001,3.352492831,1.642140468,12.96234694,11.1029436,158.44576840000002,0
106.6484375,56.14136591,0.393052433,-0.470738576,3.7759197319999998,23.72878293,7.048874018999999,53.01416346,0
136.2109375,46.37258288,-0.248893175,0.085796674,2.973244147,16.15987081,7.7848295279999995,78.99450768,0
120.6640625,44.83132926,0.130167255,0.229467509,0.8561872909999999,10.362383099999999,17.42178253,360.0656947,0
92.2890625,36.481406299999996,0.436794466,2.028479185,2.7525083610000003,23.68262742,8.781365358,76.71230661,0
128.6953125,53.34960734,-0.213913627,-0.374011845,2.506688963,15.13757828,8.835035872,102.70930229999999,0
109.5859375,53.08167753,0.160048564,-0.34741461100000004,2.433946488,15.790216000000001,9.454604475,109.88363400000001,0
120.515625,45.90189681,0.479570299,0.18052141100000002,2.849498328,15.82172075,8.22630334,88.44532718,0
119.28125,40.56898783,0.247964627,1.106684529,2.767558528,17.11703227,8.576399057,89.14175813,0
135.859375,45.01418776,-0.023206668,-0.194534824,1.205685619,14.84939447,13.78808579,200.03526580000002,0
139.6875,45.73236511,-0.09970265199999999,-0.173114678,99.17140468,89.87525665,-0.165798884,-1.9048582859999998,0
115.1328125,54.35694687,-0.007307902,-0.375905262,0.95819398,13.20882919,14.93292825,235.25761459999998,0
107.9609375,36.57406918,0.223428932,1.3464491719999998,2.242474916,14.96544745,9.613356653,113.9969631,0
122.40625,51.10963056,0.139277935,-0.1619444,3.089464883,19.84048906,8.103448057,74.86418738,0
86.8203125,45.15069102,0.683484628,1.070996075,2.153846154,17.09264771,10.39601317,124.1530281,0
117.6875,41.24275505,0.093905239,0.58877642,4.24916388,25.75238647,6.638381247000001,46.10215369,0
134.296875,38.33922587,-0.128321399,0.9737626490000001,2.010033445,13.46523703,10.04793684,135.2295689,0
129.5,47.25545603,-0.22202776600000002,0.05818159,2.68645485,14.72357961,8.274243162000001,94.63056529,0
109.3046875,45.2587282,0.547538909,0.574392041,3.4974916389999997,20.00332315,8.6690706,85.89064431,0
89.859375,39.61173563,0.512352562,1.263564064,2.065217391,19.57783781,10.30341423,109.56518759999999,0
81.2265625,41.57940725,1.321745334,3.4148270739999997,3.3913043480000002,24.44423846,7.7738966839999994,62.38864946,1
106.8046875,41.11247123,0.463595307,0.86396253,2.3603678930000003,17.12602514,8.518963426000001,82.64070217,0
113.0234375,49.07447542,0.430765105,0.087404361,2.7198996660000003,13.93796476,8.59301074,109.96998159999998,0
132.1171875,50.26004581,-0.043431965,-0.189771142,122.03344479999998,73.24224857,-1.0145065309999999,-0.8388484540000001,0
107.3359375,54.83772614,0.541240992,0.12435761199999999,2.3377926419999997,15.154155800000002,10.00982709,125.1485123,0
130.921875,53.92205158,-0.082432573,-0.47978538299999995,3.859531773,22.4687148,8.091708967,71.40279504,0
119.421875,56.80113464,0.131503347,-0.478205347,2.7525083610000003,22.53975942,8.827642192999999,79.91331899,0
142.03125,52.22157383,0.113828803,-0.40768361,1.62458194,13.53338611,14.05769171,227.59127790000002,0
56.7578125,35.26877738,3.0295439739999996,14.41932581,38.05769231,71.2388407,1.73636322,1.531425073,1
95.3203125,43.8963505,0.15345366300000002,0.35568634200000004,27.12040134,58.57514299,1.92196347,2.159064286,0
107.8125,40.67088755,0.503605896,1.020956135,2.743311037,16.98504646,8.268599511,81.86547457,0
129.234375,45.85787902,0.27361623399999996,0.263738182,2.4205685619999997,15.38343411,9.821413166000001,118.13576909999999,0
108.234375,44.26773733,0.486270065,1.018857705,2.099498328,15.00025528,10.25673188,129.67038870000002,0
124.4765625,49.43745494,-0.063500036,-0.17140314899999998,1.9448160540000001,13.11820322,10.63922638,150.22223280000003,0
48.5078125,34.13255321,3.9573642469999997,19.777656600000004,66.53260870000001,86.29018732,0.942294255,-0.611597645,1
117.15625,46.27304114,0.119349292,-0.018141743000000002,4.150501672,23.30194614,6.8648943010000005,50.71019563,0
144.3671875,42.95871403,0.127635374,0.622874332,2.9489966560000003,17.157588699999998,8.127778369,80.30558495,0
117.3515625,54.76848858,-0.039511256,-0.437704335,4.483277592,25.24354061,7.236100362999999,56.94039839999999,0
128.1171875,49.95194896,0.051153144000000005,0.067136738,42.73244147,81.91215205,1.409546757,0.023615975,0
92.0703125,37.63521115,0.592274878,2.150063854,2.569397993,19.14854012,8.670268405,81.78449202,0
128.703125,45.2067057,-0.034068232000000004,0.067928522,5.531772575,28.75673242,5.376486891,28.94910675,0
135.2265625,51.31432166,0.113239854,-0.396073456,0.7416387959999999,11.46148,17.04554294,310.58814789999997,0
170.1328125,39.48266453,-0.593535978,1.550662699,14.89297659,48.82908473,3.0273060330000003,7.391078904,0
127.578125,48.2567368,-0.030213347,-0.088678545,2.112876254,16.95650943,9.351440501,96.80530844,0
116.03125,56.69117787,0.092955156,-0.493398458,4.192307692,25.3029763,6.420555319,42.16702726,0
34.5546875,32.80286968,4.849129377,27.61630924,59.44230769,74.58521321,1.052285558,-0.13187565699999998,1
120.078125,44.12262907,0.19316100100000003,0.294957118,1.77006689,12.57412033,11.42551702,174.9354068,0
135.234375,55.18880723,-0.04827517,-0.45967919799999996,1.412207358,11.66949335,13.02480547,221.34967740000002,0
104.0625,37.47890031,0.38130162700000003,1.401753113,1.7031772580000002,13.60889525,11.70869055,165.99932890000002,0
126.1015625,50.36753044,0.160364134,-0.072324328,2.665551839,18.58687054,9.072906346,93.31491549,0
97.5546875,37.93370216,0.415158065,1.691766985,2.052675585,13.76206316,9.862356949,128.5517263,0
138.34375,56.09066844,0.012559793999999999,-0.286798828,3.2591973239999996,18.64506644,7.493529924,65.33364684,0
87.5234375,45.75921438,1.6790173830000001,3.828324223,86.00668896,83.41816503,0.266605877,-1.3708095340000002,0
34.6640625,34.03703804,4.53987547,23.64058131,39.85785953,68.72288055,1.7226601609999999,1.888185042,1
136.9921875,46.32654073,-0.213667181,-0.0039492979999999995,3.3210702339999996,20.40859197,8.101704964,74.27131193,0
103.9765625,49.21611538,0.380765332,-0.0062036980000000005,0.945652174,10.18086717,16.92572688,359.08410939999993,0
125.25,49.89473294,-0.221754692,0.00141861,1.989966555,11.9090716,11.19431748,186.7045388,0
111.828125,46.72293825,0.107571714,0.18874058,3.177257525,21.93770485,7.684458208,62.63518520000001,0
121.40625,55.32156529,0.145738292,-0.38643320700000006,1.820234114,13.79327639,10.97281283,148.62333230000002,0
116.21875,42.60372224,0.211629554,0.546164917,1.618729097,13.84862442,11.00206572,144.82148759999998,0
112.2734375,40.97535747,0.287527613,0.701061901,2.158026756,17.71355916,9.309173143999999,93.88630653,0
137.8359375,50.58451735,0.126695966,-0.365339883,120.4038462,77.97706733,-0.845356395,-1.164689539,0
126.671875,57.25765634,0.270676792,-0.450089165,102.2725753,102.4402066,0.029007986,-1.9491088680000002,0
30.859375,39.68326441,3.897921826,15.72025702,70.27173913,64.29044596,1.103161105,0.564051451,1
99.4375,40.56047761,0.219748345,0.864289532,1.60367893,12.38087531,11.424514199999999,174.91214419999997,0
144.265625,55.11613936,-0.060534795,-0.693942891,2.204849498,16.99446132,11.15426733,143.1756771,0
89.1015625,38.04866125,0.7242371740000001,1.845930149,6.730769231,31.82928055,5.266542918,28.34794869,0
123.0390625,41.87339593,0.107775669,0.298053226,0.273411371,7.656919973,31.47155929,1027.555166,0
104.5546875,48.92258052,0.35247969,0.014323418000000001,2.287625418,14.455995300000001,11.2627724,160.1132486,0
96.5859375,45.06549528,0.698521955,0.68107138,2.537625418,14.76989919,8.783182183,102.5476156,0
114.4296875,54.60993551,0.278280373,-0.276707708,13.05936455,45.82937661,3.503194095,11.05628848,0
99.640625,50.35836176,0.47965445700000003,0.281795601,4.872909699,29.37132077,6.279381685,39.23546861,0
109.5234375,48.89385264,0.195771439,-0.304190797,4.277591973,27.09446869,6.726237455,46.01618643,0
124.5390625,49.0673807,-0.101114174,-0.13931137,5.508361204,28.44978732,5.725481547,34.18060017,0
148.734375,44.81811931,-0.227639497,0.291138573,1.940635452,13.48307452,11.81224169,178.6069535,0
134.8671875,53.09769461,0.165208388,-0.430801855,10.08528428,36.67450726,3.718413623,13.15160818,0
124.5,53.52160779,0.034350013,-0.245292691,2.151337793,17.63432935,9.624465601,101.9332559,0
121.9375,56.16434451,0.026018506,-0.504265525,116.79180600000001,82.43750628,-0.652913057,-1.4409486,0
121.890625,56.87736731,0.181273751,-0.444044992,5.377090301,34.79561601,6.341715148,38.38219236,0
105.953125,51.68668521,0.25217906,-0.190423448,2.477424749,15.09109437,8.648204386,96.78389871,0
62.296875,36.12702403,2.342500371,9.199861467,9.785953177,38.6297839,4.569072108,21.41290064,1
129.515625,47.95570619,0.09016192699999999,-0.155294679,3.9347826089999995,22.52157852,6.61583734,47.617720899999995,0
126.4375,47.27855453,0.249057379,0.18170498899999998,0.701505017,11.26847933,18.34625198,358.056205,0
80.28125,36.89786103,0.9480619379999999,2.7668607119999997,0.7274247490000001,11.20854087,18.49844633,371.19334150000003,0
109.3359375,55.50482487,0.237512678,-0.27508779,1.867056856,15.15576488,10.77828028,134.99277030000002,0
108.3828125,43.8506202,0.20032351899999998,0.058443944000000005,2.135451505,16.78080347,10.55539848,126.77218390000002,0
113.2578125,51.2140493,0.196010629,0.35115098899999997,1.386287625,13.69030169,12.33285162,174.9583156,0
17.0234375,46.59155383,3.7169504680000003,13.10581926,95.91220736,66.37242762,0.48443973,-0.438687261,1
116.515625,53.91833877,0.164194802,-0.61279593,1.768394649,13.32431972,10.63617376,146.3462117,0
95.0625,44.95531636,0.278996642,0.348975928,1.7876254180000002,18.13245711,11.00467852,124.6895145,0
130.109375,55.8834214,0.072240811,-0.5109587210000001,2.569397993,14.5736866,8.700872758,102.8994555,0
101.390625,48.32236063,0.550356988,0.416187818,1.2023411370000001,12.95080199,13.46410506,205.2957061,0
135.203125,47.10532736,-0.021817372,-0.17413066,25.83110368,64.35764334,2.114647019,2.554119404,0
17.703125,42.53038608,4.066787133,15.91026828,106.96739129999999,61.16253723,0.334178243,-0.307712479,1
126.3359375,49.67287951,-0.009496282,0.0073615780000000006,2.464882943,17.92700559,9.156599084,96.73590514,0
51.8125,40.51518812,3.19798188,12.99949592,9.144648829,36.50003408,4.431189768,19.80402692,1
111.96875,49.20745902,0.2857377,-0.040558666,77.57441472,92.96061478,0.379219019,-1.822322081,0
119.1171875,48.8827713,0.18498042899999997,-0.395950212,2.7525083610000003,17.297145899999997,8.081887059,77.85841399,0
85.65625,56.259921,0.9734706609999999,0.293349733,1.8269230769999998,12.8849804,13.17379348,216.2081237,0
110.6875,37.76174279,0.163641007,1.708774667,1.594481605,13.52176258,11.64884287,164.7613447,0
96.0,46.34095786,0.557254734,0.44604695,5.227424749,27.69648778,6.028400477999999,38.33132343,0
128.046875,45.44706044,-0.082527812,0.440462698,7.545150502,31.63005432,4.878558738,25.40571621,0
27.3671875,30.38473895,4.875457338,28.675574600000004,108.2700669,76.74236842,0.094011155,-0.9303885709999999,1
128.3046875,50.57552499,0.20989639999999998,-0.141520318,3.801839465,20.38742719,7.461714962,65.8113725,0
105.90625,51.10061116,0.40222364200000005,-0.09741665699999999,1.894648829,16.39445634,10.50425502,123.7453372,0
131.3984375,52.80215725,0.124412354,-0.47759807200000004,61.09531773,75.2565797,0.6608811720000001,-1.140899513,0
138.765625,53.34988935,-0.255289757,-0.389384666,40.42892977,83.87667607,1.65217178,0.8420111859999999,0
111.734375,50.81161352,0.179552902,-0.25741649899999997,0.862040134,12.03222529,16.26252547,287.39711289999997,0
110.859375,51.92267905,0.065505907,-0.423584685,1.974916388,11.76687032,11.30230747,192.71533190000002,0
117.1875,52.99627788,0.22384314100000002,-0.123568787,10.87625418,46.26098067,4.046454425,14.507991500000001,0
95.09375,46.89623477,0.5095911160000001,0.18068176,9.449832776000001,34.19313616,3.715105535,13.31516997,0
135.2421875,51.54378389,-0.067650611,-0.348838255,2.782608696,18.70563823,8.861535724,91.07403184,0
